item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
11,185080,risk,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,Neutral,1,2,"ada kritik soal risiko transaksi saat kredit dan kualitas penjual, tapi evaluasi terhadap aspek risk tidak terlalu kuat","[ASPECT=risk] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,0.99718034,0.001385149,0.99718034,0.0014345305,Neutral,True
12,114230,risk,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,2,keluhan tentang peninjauan kredit/pengajuan yang ditolak terus; bernada negatif pada aspek risk,"[ASPECT=risk] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.99963665,0.99963665,0.000272385,9.089243e-05,Negative,True
13,13050,service,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,pembekuan akun setelah pembayaran cepat menunjukkan masalah layanan yang jelas,"[ASPECT=service] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.9997694,0.9997694,0.00017996567,5.0606202e-05,Negative,True
14,80160,risk,"kerenn,mudah dan cepat",Positive,,0,1,aspek risk tidak dibahas; ini hanya sentimen umum terhadap aplikasi,"[ASPECT=risk] kerenn,mudah dan cepat",Positive,0.9995166,7.329732e-05,0.00041008613,0.9995166,,False
15,106627,service,daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,Negative,1,3,keluhan jelas tentang proses daftar dan penagihan yang bermasalah,[ASPECT=service] daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,0.9997639,0.9997639,0.00019290386,4.3168464e-05,Negative,True
16,6736,service,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,3,"keluhan kuat tentang pemblokiran akun, analisis kredit, dan syarat pelunasan untuk buka blokir; masalah layanan sangat jelas","[ASPECT=service] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.99972993,0.99972993,0.00021530787,5.4685413e-05,Negative,True
17,27318,trust,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,Negative,1,3,saldo dikirim terus padahal merasa tidak mengambil; menurunkan kepercayaan dan transparansi platform,"[ASPECT=trust] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.9991948,0.9991948,0.00070217706,0.00010302599,Negative,True
18,131801,trust,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,2,"sentimen negatif jelas, meski ada unsur risk juga; karena pasangan yang dinilai trust, cara penagihan kasar merusak kepercayaan",[ASPECT=trust] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.99973375,0.99973375,0.00018740591,7.890584e-05,Negative,True
19,139379,trust,"sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,Negative,1,3,pembayaran sudah dilakukan tetapi tidak tercatat; kepercayaan pada sistem dan akurasi platform terganggu,"[ASPECT=trust] sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,0.9997733,0.9997733,0.00017073685,5.587554e-05,Negative,True
20,128776,risk,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,3,tagihan besar muncul setelah merasa sudah lunas; indikasi kerugian finansial sangat kuat,[ASPECT=risk] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.999721,0.999721,0.00023355843,4.544894e-05,Negative,True
21,119562,risk,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,2,keluhan tentang akses pinjaman berikutnya setelah pembayaran lancar; bernada negatif pada aspek risk/akses kredit,"[ASPECT=risk] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.9995171,0.9995171,0.00039868656,8.421771e-05,Negative,True
22,256533,service,keredivo baik pertahankan yah..,Positive,Positive,1,2,pujian umum terhadap layanan; singkat tetapi tetap bernada positif,[ASPECT=service] keredivo baik pertahankan yah..,Positive,0.9990471,0.00021723645,0.0007355956,0.9990471,Positive,True
23,3471,risk,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,,0,1,aspek risk tidak dibahas secara jelas; yang lebih menonjol justru kegagalan transaksi dan kekhawatiran data pribadi,"[ASPECT=risk] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9996811,0.9996811,0.00027805034,4.0894633e-05,,False
24,3471,trust,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,Negative,1,3,ada kekhawatiran jelas soal data pribadi dan hilangnya kepercayaan terhadap platform,"[ASPECT=trust] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9996867,0.9996867,0.00026762823,4.5678287e-05,Negative,True
25,121022,service,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,Negative,1,2,"untuk pasangan service, keluhan utamanya limit offline ditolak; ada juga unsur risk dari bunga mahal sehingga kasusnya agak campuran",[ASPECT=service] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.9995567,0.9995567,0.00012660028,0.00031671557,Negative,True
26,135378,risk,ko saya dak bisa ngajuin pinjaman ya,Negative,Negative,1,2,keluhan singkat tentang tidak bisa mengajukan pinjaman; aspek risk masih relevan sebagai akses kredit,[ASPECT=risk] ko saya dak bisa ngajuin pinjaman ya,Negative,0.99922705,0.99922705,0.0007369078,3.6047513e-05,Negative,True
27,54367,service,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,3,pengalaman layanan positif: kenaikan limit dan kemudahan penggunaan dinilai baik,[ASPECT=service] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.9997707,5.663106e-05,0.00017265412,0.9997707,Positive,True
28,30751,trust,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,Negative,1,3,kepercayaan menurun karena limit tidak bisa digunakan meski pembayaran tepat waktu,"[ASPECT=trust] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.99963915,0.99963915,0.00026200697,9.8761135e-05,Negative,True
29,246615,trust,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,3,penagihan agresif dan pemblokiran akun merusak kepercayaan pada platform,"[ASPECT=trust] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.9996917,0.9996917,0.00014635663,0.00016200557,Negative,True
30,185080,trust,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,,0,1,"aspek trust tidak dibahas jelas; isi lebih mengarah ke kualitas penjual/transaksi, bukan kepercayaan pada platform secara langsung","[ASPECT=trust] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,0.99701726,0.0012451067,0.99701726,0.0017376825,,False
31,26627,service,punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,Negative,1,3,keluhan jelas tentang pemblokiran akun meski pembayaran tidak telat,[ASPECT=service] punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,0.9997093,0.9997093,0.00025156786,3.904805e-05,Negative,True
32,123330,service,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,Negative,1,3,"keluhan kuat tentang administrasi, peminjaman, dan paylater yang tidak bisa digunakan; masalah layanan sangat jelas","[ASPECT=service] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.9995933,0.9995933,0.0003617993,4.488999e-05,Negative,True
33,272633,risk,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,2,"ada risiko/kerugian sosial akibat penagihan agresif; untuk pasangan risk masih relevan, walau ada unsur trust juga","[ASPECT=risk] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.9997564,0.9997564,0.00019220995,5.1359784e-05,Negative,True
34,3931,risk,"aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,Negative,1,2,keluhan tentang limit dan pengajuan kenaikan limit yang tidak disetujui; risk relevan sebagai akses kredit,"[ASPECT=risk] aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,0.99967444,0.99967444,0.0002551609,7.0384056e-05,Negative,True
35,256246,service,"aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,Positive,1,3,pujian jelas terhadap kemudahan layanan dan peningkatan limit,"[ASPECT=service] aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,0.9997602,5.8439695e-05,0.00018134402,0.9997602,Positive,True
36,205537,service,semoga aman dan lancar,Positive,Positive,1,1,"harapan bernada positif terhadap layanan, tetapi sangat singkat dan minim konteks",[ASPECT=service] semoga aman dan lancar,Positive,0.9994741,0.00011641477,0.00040950437,0.9994741,Positive,True
37,111605,trust,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,3,pembekuan limit dan kekhawatiran soal data menurunkan kepercayaan pada platform,"[ASPECT=trust] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.99973077,0.99973077,0.00019644128,7.284934e-05,Negative,True
38,8871,risk,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,3,sudah lunas tetapi masih ditagih; risiko kerugian finansial sangat jelas,[ASPECT=risk] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.9997689,0.9997689,0.00017894951,5.2204272e-05,Negative,True
39,80160,trust,"kerenn,mudah dan cepat",Positive,,0,1,aspek trust tidak dibahas; ini hanya sentimen umum terhadap aplikasi,"[ASPECT=trust] kerenn,mudah dan cepat",Positive,0.99975914,5.448508e-05,0.00018640766,0.99975914,,False
40,19570,trust,kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,Negative,1,3,pemblokiran permanen meski bayar lancar merusak kepercayaan pada platform,[ASPECT=trust] kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,0.9997117,0.9997117,0.00023819909,5.0009206e-05,Negative,True
41,169751,risk,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,Positive,1,3,"jelas membahas manfaat finansial, tenor, dan bunga rendah; sentimen positif kuat","[ASPECT=risk] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.9995807,0.00011294943,0.00030632823,0.9995807,Positive,True
42,115305,trust,"saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,Negative,1,2,"ada kekecewaan pada platform dan penanganan komplain, jadi trust masih relevan walau ada unsur service","[ASPECT=trust] saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,0.99973947,0.99973947,0.00020982642,5.060469e-05,Negative,True
43,231,trust,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,3,"rasa dijerat, sulit tutup akun, dan tuduhan platform jahat jelas merusak kepercayaan","[ASPECT=trust] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.9997664,0.9997664,0.00018692456,4.6684992e-05,Negative,True
