item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
11,185080,risk,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,Neutral,1,2,"ada kritik soal risiko transaksi saat kredit dan kualitas penjual, tapi evaluasi terhadap aspek risk tidak terlalu kuat","[ASPECT=risk] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,0.48071304,0.36264843,0.48071304,0.15663856,Neutral,True
12,114230,risk,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,2,keluhan tentang peninjauan kredit/pengajuan yang ditolak terus; bernada negatif pada aspek risk,"[ASPECT=risk] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.9962022,0.9962022,0.0032251826,0.0005727004,Negative,True
13,13050,service,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,pembekuan akun setelah pembayaran cepat menunjukkan masalah layanan yang jelas,"[ASPECT=service] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.99945956,0.99945956,0.00044867524,9.1725175e-05,Negative,True
14,80160,risk,"kerenn,mudah dan cepat",Positive,,0,1,aspek risk tidak dibahas; ini hanya sentimen umum terhadap aplikasi,"[ASPECT=risk] kerenn,mudah dan cepat",Positive,0.9854065,0.0011887704,0.013404748,0.9854065,,False
15,106627,service,daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,Negative,1,3,keluhan jelas tentang proses daftar dan penagihan yang bermasalah,[ASPECT=service] daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,0.9990596,0.9990596,0.00083121797,0.0001091843,Negative,True
16,6736,service,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,3,"keluhan kuat tentang pemblokiran akun, analisis kredit, dan syarat pelunasan untuk buka blokir; masalah layanan sangat jelas","[ASPECT=service] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.9994399,0.9994399,0.00051099015,4.9039973e-05,Negative,True
17,27318,trust,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,Negative,1,3,saldo dikirim terus padahal merasa tidak mengambil; menurunkan kepercayaan dan transparansi platform,"[ASPECT=trust] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.90293944,0.90293944,0.09632032,0.00074021955,Negative,True
18,131801,trust,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,2,"sentimen negatif jelas, meski ada unsur risk juga; karena pasangan yang dinilai trust, cara penagihan kasar merusak kepercayaan",[ASPECT=trust] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.99615896,0.99615896,0.0030036573,0.00083735964,Negative,True
19,139379,trust,"sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,Negative,1,3,pembayaran sudah dilakukan tetapi tidak tercatat; kepercayaan pada sistem dan akurasi platform terganggu,"[ASPECT=trust] sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,0.9942463,0.9942463,0.0034922669,0.0022614098,Negative,True
20,128776,risk,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,3,tagihan besar muncul setelah merasa sudah lunas; indikasi kerugian finansial sangat kuat,[ASPECT=risk] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.99822253,0.99822253,0.0017225578,5.4891738e-05,Negative,True
21,119562,risk,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,2,keluhan tentang akses pinjaman berikutnya setelah pembayaran lancar; bernada negatif pada aspek risk/akses kredit,"[ASPECT=risk] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.9977228,0.9977228,0.001863038,0.00041420077,Negative,True
22,256533,service,keredivo baik pertahankan yah..,Positive,Positive,1,2,pujian umum terhadap layanan; singkat tetapi tetap bernada positif,[ASPECT=service] keredivo baik pertahankan yah..,Positive,0.9528978,0.0013182376,0.045783933,0.9528978,Positive,True
23,3471,risk,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,,0,1,aspek risk tidak dibahas secara jelas; yang lebih menonjol justru kegagalan transaksi dan kekhawatiran data pribadi,"[ASPECT=risk] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9985266,0.9985266,0.0013866131,8.679867e-05,,False
24,3471,trust,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,Negative,1,3,ada kekhawatiran jelas soal data pribadi dan hilangnya kepercayaan terhadap platform,"[ASPECT=trust] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9972013,0.9972013,0.0024730787,0.0003256055,Negative,True
25,121022,service,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,Negative,1,2,"untuk pasangan service, keluhan utamanya limit offline ditolak; ada juga unsur risk dari bunga mahal sehingga kasusnya agak campuran",[ASPECT=service] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.9943638,0.9943638,0.00087698206,0.004759296,Negative,True
26,135378,risk,ko saya dak bisa ngajuin pinjaman ya,Negative,Negative,1,2,keluhan singkat tentang tidak bisa mengajukan pinjaman; aspek risk masih relevan sebagai akses kredit,[ASPECT=risk] ko saya dak bisa ngajuin pinjaman ya,Negative,0.9327054,0.9327054,0.066993035,0.00030155337,Negative,True
27,54367,service,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,3,pengalaman layanan positif: kenaikan limit dan kemudahan penggunaan dinilai baik,[ASPECT=service] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.99954957,4.1537365e-05,0.00040886545,0.99954957,Positive,True
28,30751,trust,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,Negative,1,3,kepercayaan menurun karena limit tidak bisa digunakan meski pembayaran tepat waktu,"[ASPECT=trust] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.99398065,0.99398065,0.0049627395,0.0010566171,Negative,True
29,246615,trust,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,3,penagihan agresif dan pemblokiran akun merusak kepercayaan pada platform,"[ASPECT=trust] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.9966595,0.9966595,0.0029306596,0.00040981383,Negative,True
30,185080,trust,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,,0,1,"aspek trust tidak dibahas jelas; isi lebih mengarah ke kualitas penjual/transaksi, bukan kepercayaan pada platform secara langsung","[ASPECT=trust] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Positive,0.94621354,0.011126406,0.042659998,0.94621354,,False
31,26627,service,punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,Negative,1,3,keluhan jelas tentang pemblokiran akun meski pembayaran tidak telat,[ASPECT=service] punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,0.99891424,0.99891424,0.0009886486,9.7219905e-05,Negative,True
32,123330,service,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,Negative,1,3,"keluhan kuat tentang administrasi, peminjaman, dan paylater yang tidak bisa digunakan; masalah layanan sangat jelas","[ASPECT=service] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.99911875,0.99911875,0.00079440663,8.677232e-05,Negative,True
33,272633,risk,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,2,"ada risiko/kerugian sosial akibat penagihan agresif; untuk pasangan risk masih relevan, walau ada unsur trust juga","[ASPECT=risk] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.99876773,0.99876773,0.0011441697,8.8110675e-05,Negative,True
34,3931,risk,"aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,Negative,1,2,keluhan tentang limit dan pengajuan kenaikan limit yang tidak disetujui; risk relevan sebagai akses kredit,"[ASPECT=risk] aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,0.99906105,0.99906105,0.0008630931,7.590458e-05,Negative,True
35,256246,service,"aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,Positive,1,3,pujian jelas terhadap kemudahan layanan dan peningkatan limit,"[ASPECT=service] aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,0.9997203,3.3727767e-05,0.00024603566,0.9997203,Positive,True
36,205537,service,semoga aman dan lancar,Positive,Positive,1,1,"harapan bernada positif terhadap layanan, tetapi sangat singkat dan minim konteks",[ASPECT=service] semoga aman dan lancar,Positive,0.98626256,0.00037375302,0.013363643,0.98626256,Positive,True
37,111605,trust,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,3,pembekuan limit dan kekhawatiran soal data menurunkan kepercayaan pada platform,"[ASPECT=trust] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.99760854,0.99760854,0.001997191,0.00039421953,Negative,True
38,8871,risk,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,3,sudah lunas tetapi masih ditagih; risiko kerugian finansial sangat jelas,[ASPECT=risk] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.99698156,0.99698156,0.0028600676,0.00015832117,Negative,True
39,80160,trust,"kerenn,mudah dan cepat",Positive,,0,1,aspek trust tidak dibahas; ini hanya sentimen umum terhadap aplikasi,"[ASPECT=trust] kerenn,mudah dan cepat",Positive,0.9985905,5.1939063e-05,0.0013574918,0.9985905,,False
40,19570,trust,kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,Negative,1,3,pemblokiran permanen meski bayar lancar merusak kepercayaan pada platform,[ASPECT=trust] kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,0.99081343,0.99081343,0.008399278,0.0007871984,Negative,True
41,169751,risk,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,Positive,1,3,"jelas membahas manfaat finansial, tenor, dan bunga rendah; sentimen positif kuat","[ASPECT=risk] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.99899644,0.00035541097,0.00064819626,0.99899644,Positive,True
42,115305,trust,"saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,Negative,1,2,"ada kekecewaan pada platform dan penanganan komplain, jadi trust masih relevan walau ada unsur service","[ASPECT=trust] saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,0.99504507,0.99504507,0.004274683,0.0006802356,Negative,True
43,231,trust,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,3,"rasa dijerat, sulit tutup akun, dan tuduhan platform jahat jelas merusak kepercayaan","[ASPECT=trust] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.997863,0.997863,0.001991601,0.00014540643,Negative,True
44,104,risk,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,2,"untuk pasangan risk masih bisa diterima karena ada konsekuensi penagihan, tetapi sebenarnya cukup kuat juga ke trust/privacy","[ASPECT=risk] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9983557,0.9983557,0.001457263,0.00018692338,Negative,True
