item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
11,185080,risk,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,Neutral,1,2,"ada kritik soal risiko transaksi saat kredit dan kualitas penjual, tapi evaluasi terhadap aspek risk tidak terlalu kuat","[ASPECT=risk] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,0.99533904,0.0011773821,0.99533904,0.003483551,Neutral,True
12,114230,risk,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,2,keluhan tentang peninjauan kredit/pengajuan yang ditolak terus; bernada negatif pada aspek risk,"[ASPECT=risk] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.9992537,0.9992537,0.00040174217,0.00034454526,Negative,True
13,13050,service,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,pembekuan akun setelah pembayaran cepat menunjukkan masalah layanan yang jelas,"[ASPECT=service] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.99943393,0.99943393,0.00030250513,0.00026349357,Negative,True
14,80160,risk,"kerenn,mudah dan cepat",Positive,,0,1,aspek risk tidak dibahas; ini hanya sentimen umum terhadap aplikasi,"[ASPECT=risk] kerenn,mudah dan cepat",Positive,0.9980274,0.00030325764,0.0016692785,0.9980274,,False
15,106627,service,daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,Negative,1,3,keluhan jelas tentang proses daftar dan penagihan yang bermasalah,[ASPECT=service] daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,0.99937147,0.99937147,0.0004213642,0.00020720334,Negative,True
16,6736,service,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,3,"keluhan kuat tentang pemblokiran akun, analisis kredit, dan syarat pelunasan untuk buka blokir; masalah layanan sangat jelas","[ASPECT=service] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.99936277,0.99936277,0.00043214957,0.00020516288,Negative,True
17,27318,trust,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,Negative,1,3,saldo dikirim terus padahal merasa tidak mengambil; menurunkan kepercayaan dan transparansi platform,"[ASPECT=trust] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.9896164,0.9896164,0.010206353,0.00017729016,Negative,True
18,131801,trust,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,2,"sentimen negatif jelas, meski ada unsur risk juga; karena pasangan yang dinilai trust, cara penagihan kasar merusak kepercayaan",[ASPECT=trust] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.99946994,0.99946994,0.00016876246,0.0003613433,Negative,True
19,139379,trust,"sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,Negative,1,3,pembayaran sudah dilakukan tetapi tidak tercatat; kepercayaan pada sistem dan akurasi platform terganggu,"[ASPECT=trust] sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,0.9993299,0.9993299,0.00032658415,0.00034351507,Negative,True
20,128776,risk,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,3,tagihan besar muncul setelah merasa sudah lunas; indikasi kerugian finansial sangat kuat,[ASPECT=risk] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.9988925,0.9988925,0.0009791295,0.00012837816,Negative,True
21,119562,risk,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,2,keluhan tentang akses pinjaman berikutnya setelah pembayaran lancar; bernada negatif pada aspek risk/akses kredit,"[ASPECT=risk] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.99881005,0.99881005,0.00074860477,0.00044144184,Negative,True
22,256533,service,keredivo baik pertahankan yah..,Positive,Positive,1,2,pujian umum terhadap layanan; singkat tetapi tetap bernada positif,[ASPECT=service] keredivo baik pertahankan yah..,Positive,0.99902093,0.00017888114,0.0008001673,0.99902093,Positive,True
23,3471,risk,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,,0,1,aspek risk tidak dibahas secara jelas; yang lebih menonjol justru kegagalan transaksi dan kekhawatiran data pribadi,"[ASPECT=risk] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.99932814,0.99932814,0.00031029046,0.00036158675,,False
24,3471,trust,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,Negative,1,3,ada kekhawatiran jelas soal data pribadi dan hilangnya kepercayaan terhadap platform,"[ASPECT=trust] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9994159,0.9994159,0.00021864081,0.00036556757,Negative,True
25,121022,service,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,Negative,1,2,"untuk pasangan service, keluhan utamanya limit offline ditolak; ada juga unsur risk dari bunga mahal sehingga kasusnya agak campuran",[ASPECT=service] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.9991798,0.9991798,0.00013496974,0.00068529835,Negative,True
26,135378,risk,ko saya dak bisa ngajuin pinjaman ya,Negative,Negative,1,2,keluhan singkat tentang tidak bisa mengajukan pinjaman; aspek risk masih relevan sebagai akses kredit,[ASPECT=risk] ko saya dak bisa ngajuin pinjaman ya,Negative,0.99635243,0.99635243,0.003479625,0.000167895,Negative,True
27,54367,service,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,3,pengalaman layanan positif: kenaikan limit dan kemudahan penggunaan dinilai baik,[ASPECT=service] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.9996593,0.00014305765,0.00019771991,0.9996593,Positive,True
28,30751,trust,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,Negative,1,3,kepercayaan menurun karena limit tidak bisa digunakan meski pembayaran tepat waktu,"[ASPECT=trust] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.999329,0.999329,0.0003069894,0.0003640048,Negative,True
29,246615,trust,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,3,penagihan agresif dan pemblokiran akun merusak kepercayaan pada platform,"[ASPECT=trust] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.9994168,0.9994168,0.00040960746,0.00017356836,Negative,True
30,185080,trust,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,,0,1,"aspek trust tidak dibahas jelas; isi lebih mengarah ke kualitas penjual/transaksi, bukan kepercayaan pada platform secara langsung","[ASPECT=trust] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Neutral,0.932938,0.003347289,0.932938,0.06371471,,False
31,26627,service,punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,Negative,1,3,keluhan jelas tentang pemblokiran akun meski pembayaran tidak telat,[ASPECT=service] punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,0.9992398,0.9992398,0.0005779109,0.00018224487,Negative,True
32,123330,service,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,Negative,1,3,"keluhan kuat tentang administrasi, peminjaman, dan paylater yang tidak bisa digunakan; masalah layanan sangat jelas","[ASPECT=service] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.9986889,0.9986889,0.0009877171,0.0003234977,Negative,True
33,272633,risk,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,2,"ada risiko/kerugian sosial akibat penagihan agresif; untuk pasangan risk masih relevan, walau ada unsur trust juga","[ASPECT=risk] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.99927014,0.99927014,0.00057959807,0.00015020231,Negative,True
34,3931,risk,"aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,Negative,1,2,keluhan tentang limit dan pengajuan kenaikan limit yang tidak disetujui; risk relevan sebagai akses kredit,"[ASPECT=risk] aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,0.99921584,0.99921584,0.0005789683,0.00020511338,Negative,True
35,256246,service,"aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,Positive,1,3,pujian jelas terhadap kemudahan layanan dan peningkatan limit,"[ASPECT=service] aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,0.9996357,0.000103731065,0.00026058618,0.9996357,Positive,True
36,205537,service,semoga aman dan lancar,Positive,Positive,1,1,"harapan bernada positif terhadap layanan, tetapi sangat singkat dan minim konteks",[ASPECT=service] semoga aman dan lancar,Positive,0.93033993,0.00025512069,0.069405004,0.93033993,Positive,True
37,111605,trust,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,3,pembekuan limit dan kekhawatiran soal data menurunkan kepercayaan pada platform,"[ASPECT=trust] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.9994325,0.9994325,0.00035284954,0.0002145675,Negative,True
38,8871,risk,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,3,sudah lunas tetapi masih ditagih; risiko kerugian finansial sangat jelas,[ASPECT=risk] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.99936515,0.99936515,0.0005025758,0.00013222339,Negative,True
39,80160,trust,"kerenn,mudah dan cepat",Positive,,0,1,aspek trust tidak dibahas; ini hanya sentimen umum terhadap aplikasi,"[ASPECT=trust] kerenn,mudah dan cepat",Positive,0.9995536,0.00013042879,0.00031586457,0.9995536,,False
40,19570,trust,kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,Negative,1,3,pemblokiran permanen meski bayar lancar merusak kepercayaan pada platform,[ASPECT=trust] kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,0.99948335,0.99948335,0.00035213633,0.00016451796,Negative,True
41,169751,risk,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,Positive,1,3,"jelas membahas manfaat finansial, tenor, dan bunga rendah; sentimen positif kuat","[ASPECT=risk] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.9992974,0.0002549669,0.00044772332,0.9992974,Positive,True
42,115305,trust,"saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,Negative,1,2,"ada kekecewaan pada platform dan penanganan komplain, jadi trust masih relevan walau ada unsur service","[ASPECT=trust] saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,0.99932206,0.99932206,0.0003196287,0.00035829918,Negative,True
43,231,trust,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,3,"rasa dijerat, sulit tutup akun, dan tuduhan platform jahat jelas merusak kepercayaan","[ASPECT=trust] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.99948835,0.99948835,0.00030160954,0.0002100648,Negative,True
44,104,risk,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,2,"untuk pasangan risk masih bisa diterima karena ada konsekuensi penagihan, tetapi sebenarnya cukup kuat juga ke trust/privacy","[ASPECT=risk] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9993117,0.9993117,0.00051133166,0.00017705781,Negative,True
